ECCN编码,禁/是/否受限,前端显示文本,受限场景说明,应用领域,说明
3A991.b.1.b,否,可以出口到中国,/,/,可以出口到中国。
3A991.b.1.b.1,否,可以出口到中国,/,/,可以出口到中国。
3A991.b.1.b.2,否,可以出口到中国,/,/,可以出口到中国。
3A991.b.2,否,可以出口到中国,/,/,可以出口到中国。
3A991.b.2.a,否,可以出口到中国,/,/,可以出口到中国。
3A991.b.2.b,否,可以出口到中国,/,/,可以出口到中国。
3A991.c.1,否,可以出口到中国,/,/,可以出口到中国。
3A991.c.2,否,可以出口到中国,/,/,可以出口到中国。
3A991.c.3,否,可以出口到中国,/,/,可以出口到中国。
3A991.c.4,否,可以出口到中国,/,/,可以出口到中国。
3A991.d,否,可以出口到中国,/,/,可以出口到中国。
3A991.d.1,否,可以出口到中国,/,/,可以出口到中国。
3A991.d.2,否,可以出口到中国,/,/,可以出口到中国。
3A991.e,否,可以出口到中国,/,/,可以出口到中国。
3A991.n,否,可以出口到中国,/,/,可以出口到中国。
3A992,否,可以出口到中国,/,/,可以出口到中国。
3A992.a,否,可以出口到中国,/,/,可以出口到中国。
3A999.c,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国（脉冲功率系统零件/components of pulsed power systems）。
4A003.e,否,可以出口到中国,/,/,可以出口到中国。
4A994,是,本产品可能受出口管制，并需要额外的文件,/,/,有的型号不可以出口到中国，需要具体型号具体分析。（速率超过0.50 teraflops超级计算机系统/high performance computer exceeding 0.50 weighted teraflops）。
4A994.c,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
4A994.d.1,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
4A994.g,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A002,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国和香港。
5A002.a.1,是,本产品可能受出口管制，并需要额外的文件,必须有出口许可证,/,可以出口到香港和中国，但是须申请出口许可证。
5A002.a.1.a,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国和香港。
5A002.a.1.b.3,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国和香港。
5A002.a.1.enc,是,本产品可能受出口管制，并需要额外的文件,必须有出口许可证,/,出口限制，须申请出口许可证。
5A991,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A991.a,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国（常温外的电信设备和零件/telecommunication equipement operating outside normal temperature）。
5A991.b,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A991.b.1,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A991.b.2,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A991.b.4.a,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A991.b.4.b,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A991.b.5.a,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A991.b.7,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国（使用正交幅度调制系统无线电设备/radio equipment using quadrature-amplitude modulation）。
5A991.b.7.a,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国。
5A991.c,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国。
5A991.c.3,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国。
5A991.c.7,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国。
5A991.f,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国（相控阵天线/phased array antennae）。
5A991.g,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
5A992,否,可以出口到中国,/,/,可以出口到中国。
5A992.a,否,可以出口到中国,/,/,可以出口到中国。
5A992.b,否,可以出口到中国,/,/,可以出口到中国。
5A992.c,否,可以出口到中国,/,/,可以出口到中国。
6A002.a.1,是,本产品可能受出口管制，并需要额外的文件,需要终端用户和项目信息；须由客户签订民用声明,民用,需要终端用户和项目信息，审核通过后才能报价。须由客户签订民用声明，民用的话可以发货到中国。
6A993.a,否,可以出口到中国,/,/,可以出口到中国。
6A996,否,可以出口到中国,/,/,可以出口到中国。
6A998.a,是,本产品可能受出口管制，并需要额外的文件,必须有出口许可证,/,出口限制，须申请出口许可证。
7A002.a.2.a,是,本产品可能受出口管制，并需要额外的文件,必须有出口许可证,/,出口限制，须申请出口许可证。
7A994,是,本产品可能受出口管制，并需要额外的文件,/,/,有的型号不可以出口到中国，需要具体型号具体分析。（空间通讯和组合导航技术/certain airborne communications & inertial navigation systems）。
7B994,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国（一些航空生产和测试设备/certain avionics production and test equipment）。
