兑换卡号,兑换卡密,可兑换总次数,单人可兑换次数,
	47390864710704,	0144884459500684,1,1,
	38941077287013,	1386185347979914,1,1,
	31377983582822,	3320944706223008,1,1,
	79736220129549,	5215575686797067,1,1,
	57852613476923,	1640750725658563,1,1,
	41388452929584,	9202007102599276,1,1,
	06518703363730,	1157365314139739,1,1,
	03324937538081,	6089739786949139,1,1,
	14906843417442,	8187626242009545,1,1,
	69950258955207,	2504987351129195,1,1,
	43576747788023,	8210526124516095,1,1,
	63335765795926,	4484184549067255,1,1,
	73635095436260,	1468762326225007,1,1,
	36740501781363,	1353217619308823,1,1,
	75739705219195,	0282633730295749,1,1,
	56212275172514,	7636695140534230,1,1,
	60644921223294,	3126610046000803,1,1,
	59604763974168,	3771964975169660,1,1,
	19151509892116,	3258647163034379,1,1,
	17188543786070,	3818534767499118,1,1,
	40117210587504,	6202316953835367,1,1,
	06636280835057,	2763708060614721,1,1,
	30472745161289,	7742343165990565,1,1,
	48217164092279,	3151815426155959,1,1,
	29293577340949,	9376601993340958,1,1,
	35164606124577,	0305117708407195,1,1,
	04755706606968,	0023604414418283,1,1,
	14787483455753,	4834302666781016,1,1,
	60577895517111,	1446110385741873,1,1,
	31355083429744,	8883638111806181,1,1,
	83850348020589,	0421607975008270,1,1,
	75543995738342,	4275131698551042,1,1,
	84939533067332,	9947608681871052,1,1,
	22213716760165,	8395668829704873,1,1,
	70108719988306,	9452825250821110,1,1,
	20012255015241,	4978566246897325,1,1,
	67772987000941,	4535484149597080,1,1,
	81503283271536,	9494347367937712,1,1,
	70800678437906,	3330438140506349,1,1,
	19120104870689,	1544164672060706,1,1,
	63993087172904,	1219838804295994,1,1,
	97257192950272,	8998639483003963,1,1,
	32286251338717,	2205338197293110,1,1,
	81701209698854,	9804130363709401,1,1,
	12604472394592,	3492791613991685,1,1,
	58074194205866,	1811147785063917,1,1,
	05389855518008,	7319202010062692,1,1,
	93836723843972,	5531873197805606,1,1,
	24603516195679,	6870090191664660,1,1,
	12841969327687,	7342031607770594,1,1,
	29380600547205,	6825489560757462,1,1,
	32105173541177,	2283317305897411,1,1,
	85924797942977,	4172634143501961,1,1,
	57350981696499,	5386168247298008,1,1,
	17947996262942,	2149347263536728,1,1,
	51753289371977,	6583426066634877,1,1,
	05222514240933,	9012470087736887,1,1,
	53849880907019,	2845758785934035,1,1,
	31292309977545,	8734174173597028,1,1,
	99752439796444,	6844797281400441,1,1,
	19575750423613,	9644865719982340,1,1,
	92051751481099,	4985274819645306,1,1,
	64795323017318,	3338987611231664,1,1,
	25807078104228,	4725487472370657,1,1,
	29271169269732,	8733470799209626,1,1,
	09833492907242,	7756511635434650,1,1,
	83945111952094,	2268980139308401,1,1,
	42018499275998,	0963703901290022,1,1,
	89553221551096,	7980608714992828,1,1,
	02609775856097,	5160175206221880,1,1,
	99957024182871,	7793139617170052,1,1,
	23356458649141,	5811595465343539,1,1,
	09988345937062,	3239826551348617,1,1,
	20579090839989,	0892609255463722,1,1,
	15334300506588,	7290295637229471,1,1,
	09454787706593,	3447016667387371,1,1,
	04536985106160,	3998031946914807,1,1,
	54434114135994,	1566536565350166,1,1,
	26848974399975,	0873720819654411,1,1,
	03942448768799,	0107525323587547,1,1,
	21734062728100,	4356905427171113,1,1,
	84736357302095,	8912770867516421,1,1,
	53712217426801,	5996548241452243,1,1,
	32395369112787,	5789631490034701,1,1,
	86411928474218,	4364942028913137,1,1,
	71264999590384,	9644358017878494,1,1,
	02866680401491,	7913141458076782,1,1,
	08502661909044,	4354387785510708,1,1,
	22018074331960,	1162287283336556,1,1,
	58768197520234,	6043114037411066,1,1,
	46294837071210,	8771601438332458,1,1,
	27252545802328,	6316769704604290,1,1,
	95816637796002,	2837520779419254,1,1,
	69155401379967,	1727615839722534,1,1,
	40695012854900,	8869918337239296,1,1,
	58952726944006,	2123324986150532,1,1,
	20327490136763,	7130235971313418,1,1,
	03330964699313,	4285640224033931,1,1,
	36848931684839,	0597099214169039,1,1,
	93198816102775,	2060024873500286,1,1,
	88960217456296,	4087673489886392,1,1,
	07101109311474,	3538533803843233,1,1,
	42681273274063,	9832722776520719,1,1,
	17715543988313,	2691852791094519,1,1,
	67171445769251,	7508963429644652,1,1,
	47260369096898,	9714463051345467,1,1,
	60160773074223,	7693908032243545,1,1,
	48391142967705,	8632873755480455,1,1,
	43586451445802,	0652921317019815,1,1,
	54053133829901,	3389799403420736,1,1,
	68402320242186,	6570921555392198,1,1,
	26988445102076,	0220069359002384,1,1,
	32619390749276,	1310646008658636,1,1,
	74635320014701,	0009730909435810,1,1,
	22180738833072,	2825293053615885,1,1,
	77323263260992,	2918513113511696,1,1,
	43769947587431,	0079173055088524,1,1,
	93099291059869,	1813267872605861,1,1,
	86701321131100,	8262021475649447,1,1,
	86762595907608,	2466517367275100,1,1,
	18821177415720,	5132104600191423,1,1,
	93058608281730,	3244310229692865,1,1,
	06898799392152,	4491645950841187,1,1,
	77767494199906,	0256586359622385,1,1,
	17160789273620,	9701504571452917,1,1,
	83682247680018,	1909803379552262,1,1,
	40462434371826,	3396418775843559,1,1,
	81223772750740,	1418763249305763,1,1,
	89634284905310,	1290864421400983,1,1,
	17221921947582,	0836510251213499,1,1,
	82272582278623,	8735225156130808,1,1,
	76317040462959,	3006434258668015,1,1,
	94502483938714,	0885631268917387,1,1,
	81234140016943,	1872888485454245,1,1,
	47271964140333,	7953865489930384,1,1,
	29478319980500,	1410402935635417,1,1,
	32954476947320,	5051046131996716,1,1,
	38897418583439,	3681718506343370,1,1,
	65877076891214,	1403014491185956,1,1,
	65472663183430,	4949000977458181,1,1,
	34114919974750,	8263629763474751,1,1,
	36750673033155,	4810371709287540,1,1,
	03036770261577,	5183692356165742,1,1,
	74137559192164,	1814277702986092,1,1,
	70961210009348,	8196010361773968,1,1,
	45254039520547,	4318594346632529,1,1,
	51860642017498,	8157726494017945,1,1,
	52041461069835,	6326198360581627,1,1,
	56533451035876,	5622593019201317,1,1,
	71308264875816,	5171297389978442,1,1,
	18193722061166,	6547137518491453,1,1,
	18857116747995,	5501624781081834,1,1,
	23167621580621,	0364298584456410,1,1,
	52756544521933,	4152399884287002,1,1,
	50630890977260,	4911218464577138,1,1,
	05442395225681,	6870109938035068,1,1,
	42147947370531,	6434242042584417,1,1,
	21562390200390,	2486745603082856,1,1,
	53695593159584,	6876241675397789,1,1,
	88713987742544,	4623960079728557,1,1,
	78547935436152,	1070104440226876,1,1,
	56407504969550,	1449340268131094,1,1,
	05392452170423,	6245535263292917,1,1,
	72733694361990,	1700167581946080,1,1,
	69927186288252,	8597505036669610,1,1,
	95239638087646,	8006340832575989,1,1,
	24535246593679,	6416986023569729,1,1,
	27200059900493,	3221685956851201,1,1,
	73373729268698,	5733704332711770,1,1,
	50294534135118,	1818939783685958,1,1,
	16468134049422,	3933355005183176,1,1,
	38239420340222,	4717240464804589,1,1,
	47826796977670,	1763353615378810,1,1,
	38196475580372,	5991518190256718,1,1,
	14009340587669,	2514342772235458,1,1,
	76099172702132,	6342642552593312,1,1,
	40932831208749,	3172734731171436,1,1,
	32766440554848,	2198178389319453,1,1,
	67677272780823,	6853198814610317,1,1,
	72026378682767,	3275383076711041,1,1,
	50531233409403,	4139988923782093,1,1,
	57860776004127,	1206358757829940,1,1,
	34193587088127,	8571980209732523,1,1,
	55603932400562,	9049881364040142,1,1,
	96852283648762,	0092045904005049,1,1,
	65871512363939,	8725863834148404,1,1,
	27136203311597,	2124307916117561,1,1,
	71469176461562,	6255122270886826,1,1,
	28761978127848,	9379227945694282,1,1,
	37467448355588,	9621216020393902,1,1,
	44501244557706,	3512407378188728,1,1,
	07525384192376,	5578736820311825,1,1,
	96092449706044,	8157299299394785,1,1,
	98256450401996,	7725049314455746,1,1,
	00368124623457,	7293944874727543,1,1,
	45610114803952,	3448061783783997,1,1,
	53198592065691,	1531411511249452,1,1,
	26396390121783,	2303902442970533,1,1,
	77053055336591,	4851717091398541,1,1,
	38448254559582,	4368703591751499,1,1,
	68450186120726,	2659284032300740,1,1,
	09939147436388,	9044642369037827,1,1,
	28034965466716,	1574001064385378,1,1,
	97376439919617,	3706622287177237,1,1,
	75959080349328,	8523663364484258,1,1,
	80122237313030,	0456059950541133,1,1,
	76881802004336,	9100478842349428,1,1,
	73265465899697,	9059689127289688,1,1,
	28248236006193,	5778377467116121,1,1,
	17681250816416,	7831761931755806,1,1,
	52425319071940,	4529807047792316,1,1,
	49911318375875,	1789758228594952,1,1,
	25505849428352,	6259084089332752,1,1,
	64754783136893,	1298854318738268,1,1,
	77110069990208,	4871568810802060,1,1,
	59952232428178,	1745764879836421,1,1,
	43403420916102,	6067001346954453,1,1,
	33928945381141,	6686972676122649,1,1,
	91260406309677,	9616588796355259,1,1,
	10498068349793,	7149558670132734,1,1,
	59316101035962,	4449151732871395,1,1,
	58476357378617,	7645920286982249,1,1,
	91822178396274,	8173409128890471,1,1,
	66554290724661,	8214857755789723,1,1,
	94245316529892,	8005805214579232,1,1,
	84723988613875,	7689476216880120,1,1,
	20543235995512,	4205791079623792,1,1,
	57390780594576,	3896543367461285,1,1,
	23209967831019,	3013492015569021,1,1,
	29402876148200,	9370179153565418,1,1,
	62294869956780,	7529471154701857,1,1,
	12674419101449,	4290252805266695,1,1,
	39321174062755,	8618643129970029,1,1,
	31975819305008,	3628836441121391,1,1,
	12185698581113,	6814429032510191,1,1,
	21046232394492,	6602916976596658,1,1,
	56426871554605,	9073344153577982,1,1,
	92643126280846,	2298856648483557,1,1,
	07599593584610,	1301092702048710,1,1,
	14076902084705,	8454482319656866,1,1,
	86535363803992,	3671344051554261,1,1,
	92721324162190,	3698269907541901,1,1,
	43677242443563,	5372311106755745,1,1,
	70977439468483,	4343294286225851,1,1,
	81964717879070,	9359648933885117,1,1,
	60743496046062,	6766623610728066,1,1,
	81395574101946,	7727862581016485,1,1,
	15091202483640,	5545069163199936,1,1,
	60089827026690,	1451395297333554,1,1,
	11060430141345,	2917801983266952,1,1,
	92400747103743,	6139823422474968,1,1,
	54651854593979,	9375484727684434,1,1,
	99098278524342,	1387491927355328,1,1,
	59465626274531,	8882794158541160,1,1,
	81014792045877,	8028873057026220,1,1,
	75950371441495,	2997632684915111,1,1,
	09614491902868,	1536949234702095,1,1,
	03362082048475,	6965300968780610,1,1,
	42407836839911,	6623930264261711,1,1,
	68768533064365,	2054886074326977,1,1,
	84574717457798,	6358996670551385,1,1,
	64361200808699,	7937747399027724,1,1,
	41817453846938,	6246164749869757,1,1,
	64805615738399,	7311720037093320,1,1,
	38331420768309,	0724478368278900,1,1,
	23131814144902,	4605475506951828,1,1,
	81303805534377,	0768629215404940,1,1,
	37723661221732,	1093015402760529,1,1,
	23904552473225,	0406702686864900,1,1,
	58569097014872,	3157787024974299,1,1,
	08976699591228,	5517019915724590,1,1,
	04741455126499,	8929289882213282,1,1,
	32617193890374,	6223428068454762,1,1,
	68340205807908,	8033751099690511,1,1,
	72108305520281,	7509926596906873,1,1,
	27386170148590,	1959835897208225,1,1,
	90556388828736,	2980414062401903,1,1,
	85721012503693,	4571978225129275,1,1,
	48370687107078,	1032058716262319,1,1,
	05747841108622,	8828779328900663,1,1,
	81876692751788,	1989773010655917,1,1,
	13639744812720,	0688332189909202,1,1,
	24921765473766,	1441083914206229,1,1,
	29153826463815,	9521619155448303,1,1,
	18313176635442,	6751927353686224,1,1,
	49887065103343,	5917873669032388,1,1,
	56964302810085,	4056230942158212,1,1,
	10276961101019,	4733199878912164,1,1,
	29294756974698,	9759049810237565,1,1,
	80699960321445,	2113370893605432,1,1,
	07740572253756,	3640818796673702,1,1,
	12540050087071,	4202321859039365,1,1,
	45071545492143,	9028832267548565,1,1,
	56164782215403,	5796823008460175,1,1,
	92360838770944,	7815512964965085,1,1,
	74508949891261,	3041581319786492,1,1,
	41897094032510,	3729488629699270,1,1,
	35870199724992,	2485571460510297,1,1,
	29920254765040,	3516061886584997,1,1,
	52156462910301,	1930755695781542,1,1,
	12664129900344,	9747207082447976,1,1,
	10495351258588,	3248971368851824,1,1,
	40312822851810,	7970151392117401,1,1,
	86992082457720,	8473885466925084,1,1,
	78657500257737,	9352243759624453,1,1,
	95034530664060,	8202694625933834,1,1,
	09435944586197,	8273709847120145,1,1,
	94229857037929,	3680146240098840,1,1,
	84593504809274,	6528725417238847,1,1,
	75234943477749,	8628797950828222,1,1,
	95969024519853,	9673062562461335,1,1,
	10807131879599,	2565899381324076,1,1,
	90522589401810,	6680981410613597,1,1,
	63448515767693,	6568984342137798,1,1,
	37523886939352,	9547120879234458,1,1,
	97492721208995,	9640692305918992,1,1,
	39300835176761,	0578104450579741,1,1,
	36771990149659,	3076677895700412,1,1,
	84064190668776,	8924891592963357,1,1,
	86345795493893,	1297001539516332,1,1,
	61675824033793,	4770320818301676,1,1,
	37336294846238,	3313150109188672,1,1,
	67124491864510,	9353338660953782,1,1,
	01360248545139,	4250851634255191,1,1,
	19706563610495,	6206473742688965,1,1,
	84906345737962,	5372619431673028,1,1,
	81526512689238,	5821762793465596,1,1,
	49903450089070,	2300412975717896,1,1,
	06800565758050,	2393204314520618,1,1,
	39013997744197,	6192472953184233,1,1,
	07496134043523,	2458286837005755,1,1,
	67733266892522,	8258796513288861,1,1,
	08311089168541,	7173985647056757,1,1,
	37510665762056,	4449070241138215,1,1,
	72704066167400,	3364560032883178,1,1,
	36552137286448,	1229529962003951,1,1,
	44898999447151,	6520097373961481,1,1,
	11483044726643,	2572158066189366,1,1,
	48176454936427,	0375988327588772,1,1,
	61678439482129,	8247673286588875,1,1,
	39790391070325,	0289641003934449,1,1,
	82934842224378,	4757331663414583,1,1,
	06261560502024,	6895888099046034,1,1,
	57462619903795,	5936405134945501,1,1,
	64770231564673,	9212437061815236,1,1,
	77405491830766,	6422855390609406,1,1,
	32346398488985,	3411707346450479,1,1,
	08760421609388,	8788596035463841,1,1,
	36726719305788,	7024290990934257,1,1,
	00167118010701,	0848191803110712,1,1,
	97690140966480,	0299786728222915,1,1,
	61425246262462,	1052431594264699,1,1,
	36144304889946,	8868179153325570,1,1,
	88607974689631,	9344526593737079,1,1,
	67061342031952,	8714931226998797,1,1,
	82670892878022,	9431188000546725,1,1,
	71355518308996,	8482130970519914,1,1,
	46401025658194,	4914742483044082,1,1,
	11902614281560,	0333254370858467,1,1,
	53246931629802,	2945979417872725,1,1,
	51682758963402,	4255258369825141,1,1,
	31186151883239,	0553223030839869,1,1,
	54287171935024,	5570140115803854,1,1,
	61259376559643,	9877335469178941,1,1,
	14077721098111,	0068097664655189,1,1,
	53917841414313,	2003079144592980,1,1,
	39193986924153,	6554306586783250,1,1,
	86792301331437,	3551626451332412,1,1,
	59196637820858,	4118508383070772,1,1,
	32236896211932,	4206237665901512,1,1,
	26482537689834,	8109728556710102,1,1,
	63070123609516,	8179720882476849,1,1,
	02909758743825,	3154425824239009,1,1,
	08537749578722,	8394602111530218,1,1,
	61975261773936,	4974258213255200,1,1,
	16389777562921,	4064741883027525,1,1,
	57312172637000,	0618421289572585,1,1,
	14216173514877,	6540679791178101,1,1,
	56026892869602,	4198618346656700,1,1,
	99305441251977,	4696950618386024,1,1,
	74900783438126,	0130866357320447,1,1,
	94485861067650,	3163058982356390,1,1,
	25517432042189,	2233618043254802,1,1,
	81560820506104,	9123768537361738,1,1,
	17180054986435,	3604605287573654,1,1,
	64496169683070,	5276884276381585,1,1,
	41358730944090,	1262735794424076,1,1,
	94995860225853,	5185829179992152,1,1,
	75591655073530,	4666198276916606,1,1,
	33321379954891,	0485400698191275,1,1,
	56727933036661,	0294681959380108,1,1,
	64636521387343,	8754817347546199,1,1,
	04381206093844,	7103679239473779,1,1,
	97225999881929,	2413488120218110,1,1,
	37638141783735,	3529874475090757,1,1,
	32401869443478,	9781573671248870,1,1,
	30578197202159,	7049760952582009,1,1,
	57555096486262,	2184040731769496,1,1,
	50582408376547,	0383845443066174,1,1,
	74897700954593,	2591125373247189,1,1,
	92610611129375,	2568806033961677,1,1,
	77892220565412,	8447793696718937,1,1,
	39209249651119,	3100327690218351,1,1,
	63825539188096,	4518411898074045,1,1,
	48722642101817,	2889473347326838,1,1,
	61787077512640,	5313620242070091,1,1,
	62658574295272,	8257914997827495,1,1,
	71418145475753,	0447623959908690,1,1,
	93448410806850,	7758072836919538,1,1,
	38305081836943,	8091681402516853,1,1,
	93145499092078,	0677892489351816,1,1,
	66541027845581,	3715964906857048,1,1,
	26114561229847,	9168081043275206,1,1,
	23836618075462,	7895324170798841,1,1,
	62435207871438,	9780604947819042,1,1,
	01821533178139,	1248375632515081,1,1,
	08522948975189,	4194711613466753,1,1,
	98393532344798,	2647350176810299,1,1,
	53947574602783,	7300248647437457,1,1,
	09363133823977,	8448180056172780,1,1,
	69612888945205,	9240014880326321,1,1,
	51990412542185,	4846060717408839,1,1,
	49815229750512,	6905393630499714,1,1,
	77979069051369,	8780243840699074,1,1,
	82130787390798,	4578228643854096,1,1,
	14854745726302,	0975516493961848,1,1,
	39918960908312,	4128023261069553,1,1,
	94721470778233,	9872414207322045,1,1,
	71201721099019,	4032468169926501,1,1,
	27403612421387,	9575815039714284,1,1,
	71979672282993,	0678132497726217,1,1,
	31652217028841,	1764696712723971,1,1,
	90621637353597,	9296637141914158,1,1,
	70654156700809,	2923554578176402,1,1,
	09667149429487,	6767733441188463,1,1,
	55721033763710,	7339872000988276,1,1,
	83423073234626,	3134040709817118,1,1,
	00890910057479,	5267596366041822,1,1,
	85207069194723,	6486709690430778,1,1,
	72369688564046,	3864349901212361,1,1,
	44105696044140,	3433460854185640,1,1,
	56617563953869,	7263250585399367,1,1,
	07890975775955,	2622266655273085,1,1,
	28883828036589,	5776917785250510,1,1,
	81832135231725,	7044285418214061,1,1,
	64647631546427,	1491798351779525,1,1,
	01507812254598,	2701262765435872,1,1,
	81996618134723,	6291007690051088,1,1,
	78916074116007,	1095181452417718,1,1,
	35895816532398,	9918924895007155,1,1,
	71065610447518,	0390763556836359,1,1,
	15239113879421,	9708994297478987,1,1,
	50958879425700,	4919206690609525,1,1,
	63334523720817,	5045805634185849,1,1,
	89442624767823,	1785183666581834,1,1,
	68002423352635,	9590010267462349,1,1,
	74151655667206,	2468203664958597,1,1,
	91371039288364,	1296301787855634,1,1,
	49433404100973,	1858773897300745,1,1,
	03530273708502,	3194171149447653,1,1,
	25194005783923,	7360425287696487,1,1,
	02224718276671,	1855989196200103,1,1,
	58425548720366,	0363935817805196,1,1,
	15520671812716,	5407604072863738,1,1,
	71318712403352,	2045852121176587,1,1,
	99003181451287,	0545703104947604,1,1,
	35698302250196,	5678095628953727,1,1,
	08158069100302,	0535835258423465,1,1,
	64038961368459,	6927266474333735,1,1,
	78832717886170,	6467014266731943,1,1,
	67203208492203,	2637974314340700,1,1,
	14009920415360,	4297508606997461,1,1,
	02273110184920,	1795021565727303,1,1,
	96557813420186,	1026062900799898,1,1,
	64777225854573,	7130373305717793,1,1,
	19239131902855,	5882530997491327,1,1,
	13806987450969,	8429207361897912,1,1,
	10622560671564,	9547884895604508,1,1,
	26595441973471,	2895822603942016,1,1,
	02002497947123,	4160833805785503,1,1,
	05220895604298,	5835530071945248,1,1,
	82380788327573,	2247208589961362,1,1,
	00074740345644,	5665073510346129,1,1,
	08192353492879,	0867116008227904,1,1,
	60239902645374,	9808808953725914,1,1,
	43027077095769,	3996322219668017,1,1,
	76073601650754,	6267744958207312,1,1,
	66385945210602,	7009824152809306,1,1,
	28663221343113,	4377369104991364,1,1,
	49979975811778,	2127122663971886,1,1,
	19114269129698,	1747070503483443,1,1,
	46794143774830,	9328492283533887,1,1,
	76953937303468,	1672489376864762,1,1,
	92668121059738,	7430717427449895,1,1,
	17988524240930,	4102153874065583,1,1,
	19970872206832,	2287732989289371,1,1,
	16732406690953,	7829563556433459,1,1,
	46066123144958,	2427779061147814,1,1,
	06310118003509,	0171628940242339,1,1,
	78031778667898,	4283132301395371,1,1,
	97766914762020,	8228537043773615,1,1,
	76169843756813,	0102176904044660,1,1,
	20204162657811,	8199832309937538,1,1,
	90493796781335,	7871563303126562,1,1,
	17481788161548,	4951404834205926,1,1,
	88943622973442,	5881505947889531,1,1,
	80222163148023,	8635278464651235,1,1,
	55135020609477,	2779920191904916,1,1,
	55012044486767,	8844020835961980,1,1,
	85703361622383,	9968877768312049,1,1,
	85807552564553,	6492085268236849,1,1,
	28205592445666,	0446961798827999,1,1,
	87596689975918,	2662858390785396,1,1,
	87259399697139,	0041982099562944,1,1,
	73934009629902,	7968744481575880,1,1,
	85684165173053,	9096458724231507,1,1,
	49058977687031,	2879658309469284,1,1,
	36760522169071,	9765419933022466,1,1,
	42029870657774,	4409701029101692,1,1,
	16467817295420,	3143371969479294,1,1,
	17256153883549,	8058125902857322,1,1,
	59897731492116,	8942685845255395,1,1,
	61703090081032,	5355037540447153,1,1,
	58741722017924,	5165833562984770,1,1,
	78073392347308,	5743849941288091,1,1,
	89923491715990,	6441505828656108,1,1,
	48255983093510,	5964901742987440,1,1,
	47879298567686,	7927652199858036,1,1,
	74504542823183,	0338340992949340,1,1,
	35677472013542,	5798219364159082,1,1,
	49610554391227,	3083436532304868,1,1,
	02096690622629,	3877008383995740,1,1,
	17824325763773,	2651569552977119,1,1,
	00273174338459,	2568422771457502,1,1,
	94414616102710,	8462172691881769,1,1,
	82944175766466,	6482128846210764,1,1,
	20714340371561,	5951213351284568,1,1,
	23203142238764,	7543791931675246,1,1,
	50245826431857,	3121602761395144,1,1,
	50728710883109,	7557354629522463,1,1,
	31368894975155,	9240933591548066,1,1,
	03211273505342,	8347865759552000,1,1,
	53354361761062,	3769050325037416,1,1,
	21284041176179,	3116098535715372,1,1,
	81711102051800,	8812208782662015,1,1,
	85076834701560,	9048295970371651,1,1,
	91442244787138,	7090639152406084,1,1,
	94246825009888,	8800184767305701,1,1,
	70329033894467,	0169545135583848,1,1,
	40423277897761,	3715309104761755,1,1,
	99391343895464,	3709016857887355,1,1,
	55120773610513,	4752978006940709,1,1,
	58982153856621,	5665198289957453,1,1,
	23646135374313,	8069160325872003,1,1,
	90632304616041,	6578637893330612,1,1,
	57151547124155,	2028007422356995,1,1,
	23353214586594,	4889429093165029,1,1,
	37850091724191,	9451155523141092,1,1,
	43973428976904,	0855267198663092,1,1,
	98412601455085,	7714934136232425,1,1,
	08467189741842,	2895292107657866,1,1,
	61500787368998,	8808438190489776,1,1,
	94003393914146,	1250393536947005,1,1,
	47637156214796,	8693591963033801,1,1,
	56184273542024,	9556248593761520,1,1,
	00376492485901,	5017510582224177,1,1,
	44151735623461,	4640584819539262,1,1,
	79337149246115,	9009768263896350,1,1,
	72318108208191,	3766381958084543,1,1,
	42051769286889,	2595725810755658,1,1,
	83451645310335,	1560714723731381,1,1,
	58169708604880,	1344385085739279,1,1,
	61140275995525,	0359230921696102,1,1,
	77965352509804,	7162176216550632,1,1,
	16387808343657,	7265213179539108,1,1,
	28599858369683,	3678791808940040,1,1,
	68104420229172,	8331453167631417,1,1,
	29867402684719,	4217139084283698,1,1,
	96868842708986,	7237452022314335,1,1,
	31923782361262,	9755991462014954,1,1,
	70805702082372,	2739215038964529,1,1,
	05098315694767,	2020928937422276,1,1,
	80089167594537,	8258414214700722,1,1,
	35195225478058,	9920448752299261,1,1,
	54329300577048,	9258487054441249,1,1,
	33631691978122,	8835426024499215,1,1,
	60503956725094,	0697010867598992,1,1,
	75664466519788,	5664266793718697,1,1,
	90296501884348,	2556221216566073,1,1,
	67877873632003,	6652948447263198,1,1,
	10694183906359,	4639824687892224,1,1,
	82084576332153,	8512694175792837,1,1,
	89452766416774,	4985549460534932,1,1,
	53901589537082,	6667761769152618,1,1,
	91647572821097,	4689526059723530,1,1,
	92793177174701,	6478303251480931,1,1,
	32641389534094,	7271386313978374,1,1,
	30835917735416,	0605478388926473,1,1,
	65573586029912,	7175562985119133,1,1,
	98270480369686,	1149689184356253,1,1,
	01921269719730,	3165987581014751,1,1,
	86449589188565,	2540614579519677,1,1,
	73734017266517,	9424922914859314,1,1,
	64416819923404,	4578447299733928,1,1,
	75725070205068,	7521881314535746,1,1,
	23299432558625,	4278349900764070,1,1,
	24047671292457,	6101986346725582,1,1,
	19166857996531,	4739593082679111,1,1,
	48834489542832,	5248700589094888,1,1,
	34106787084157,	4585584594037541,1,1,
	35771796420358,	4824422477806258,1,1,
	64470923917108,	8633877508026909,1,1,
	31679181421415,	0723565431452968,1,1,
	61077590904767,	7738847959988926,1,1,
	75228148349004,	0750847340015182,1,1,
	18317939729679,	3188641792107575,1,1,
	03360252066914,	4931410969740924,1,1,
	15140396678516,	0901181462866082,1,1,
	91233435842851,	4583615472191619,1,1,
	60986324891319,	4038538445801228,1,1,
	29370832300725,	9697652214969700,1,1,
	92630501594704,	4166351745835886,1,1,
	06062105094478,	3991792520037896,1,1,
	57769108715474,	5517928836612332,1,1,
	89880323460037,	2377620565996932,1,1,
	35638081420564,	5807621647833102,1,1,
	74833704126980,	3479980790865460,1,1,
	82118738794003,	5997363625417187,1,1,
	02627136461896,	6368954766561880,1,1,
	64684260259547,	1813041107151553,1,1,
	04363689068770,	6043958349261779,1,1,
	04106929881066,	1926257508982967,1,1,
	26453836292447,	3721484232506821,1,1,
	93842534624989,	4199485539685334,1,1,
	29927766744194,	6078919284204826,1,1,
	04182539063990,	8082852714663610,1,1,
	67859264364195,	2466421103088732,1,1,
	58496238058558,	0018962359904111,1,1,
	11244211902596,	7034092888398598,1,1,
	45864228525986,	6943061865407809,1,1,
	61715032246191,	9969025042888340,1,1,
